Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
2865.0918,0.009606725,-0.06301839,0.052635245,-0.09678005,0.044702563,0.052053303,0.0660185000400061,0.0631924992689781,0.064848210233146,0.0670758143125003,0.0673223755619687,0.067574931723305,-38.85125498985872,-38.7801074043964,-40.86532082728809,-39.45874489174457,-39.5436444998486,-39.497608810837846,2845.60631,2865.09198332458,24.0,275.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.2305251829188819,0.0,19.48567332457924,0.0001864495793597598,normal
124.10038,-0.05501675,0.058130477,-0.003140431,0.09636045,-0.028431736,-0.06790465,0.0462430247624346,0.0490109646822451,0.0447963102801938,0.0678700799533471,0.0681806663202229,0.0677367826810701,-40.10087170307996,-39.3357429784322,-39.06294894423682,-39.529044414878726,-39.5390991234792,-39.43187376123497,106.60631,124.1004084431893,22.0,11.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,4.0,8.0,0.0,0.0,0.0,0.0,0.1144976452252848,-8.0,17.4940984431893,2.8499341638621445e-05,normal
6241.8154,0.06584751,0.09003417,-0.10077762,0.09191835,-0.07392429,-0.018034343,0.1088456252941735,0.1074133698468528,0.0738877273451959,0.0679795103891453,0.0680153075661914,0.0681003588583891,-38.93876486364752,-39.763125690835295,-39.37088163408043,-39.5368755540112,-39.470839474292006,-39.4930572084304,6178.715030916502,6241.815798354449,98.0,51.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11935.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,35.0, FALSE,25.0,186.0, GOOSE,-595.0,94.0,0.0,1.0,0.0,0.0,0.2095385100892599,-58.79127908349801,63.10076743794707,0.00036866694881609874,injection
6909.576,-0.84254605,-0.15839592,0.3592764,-0.059883945,-0.005910705,0.072198905,0.829183220935069,0.1098968591908701,0.4148433243559394,0.0611036795910775,0.067503707043513,0.0678287418894983,-58.56229150714353,-38.91961704706773,-27.71730929624755,-39.71097263705451,-39.34944333595922,-39.44655299617443,5054.60631,6909.576616322157,4.0,501.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-6247.0,-75.0,0.0,0.0,0.0,0.0,0.0092078422630947,5008.632978171286,1854.9703063221568,0.0004444471569513553,inverse_replay
3578.2368,-0.064929366,0.0056280927,0.057132985,0.019015841,0.073342964,-0.09234247,0.0474040457298555,0.050524311971904,0.0508102379082975,0.067824633499718,0.06765571543883,0.0674778780426003,-39.54806465952424,-39.66590707161231,-39.285573317320086,-39.51173909145291,-39.5324378546793,-39.45583912876282,3574.00631,3578.2370520163354,9.0,139.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-92952.0,-40.0,0.0,1.0,0.0,0.0,0.0166917593032849,-102.65137761487676,4.230742016335171,0.0002356100853830867,masquerade_fake_fault
1887.0779,0.11548742,-0.036029246,-0.07722969,-0.0389805,-0.061033588,0.09999665,0.0499073702478558,0.0557240314917818,0.0440126038072672,0.0677706411539392,0.0673556485641401,0.0671871619130938,-38.06145669159014,-41.93904230394401,-38.50157533344464,-39.49379694942036,-39.44460666232772,-39.56159316812409,1345.8244810715737,1887.0780114177824,51.0,89964.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,88435.0,48.0,0.0,0.0,0.0,0.0,0.0216075946636919,-541.2239227515454,541.2535303462089,0.0001305584075907973,high_StNum
6094.5474,-1.2169943,0.40248108,0.25559488,0.056478694,-0.09289292,0.0385721,0.9118673002097378,0.2463433939610415,0.2396219843395813,0.0576712674157599,0.0630278302338889,0.0698052208426101,-65.88660761993378,-31.89174032304436,-31.75844781246269,-39.47864071576623,-39.431942705654365,-39.479923488222994,383.6401146653308,6094.547533261701,1.0,949.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,102.0,-3.0,0.0,1.0,0.0,0.0,0.032378188230723,-5710.84204040814,5710.90741859637,0.00016998045066429768,poisoned_high_rate
1807.021,-0.057813097,0.036797754,0.019909626,-0.0048652194,0.03800197,-0.033127498,0.0296646722711371,0.0444782016120286,0.036595004767157,0.0194170746318619,0.0183546450448122,0.0212051724931933,-39.90302071414772,-36.84826135617914,-41.74528310948517,-39.04086986267066,-39.6813453194045,-39.77764818377909,1770.60631,1807.021145570414,40.0,183.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-52249.0,-8.0,0.0,0.0,0.0,0.0,0.0412969428743963,531.5344179482383,36.4148355704142,0.0001494766640917078,random_replay
5399.506,0.02123865,-0.14607202,0.055828743,-0.04491529,0.08547987,-0.03338622,0.1924102484066635,0.0833189183393744,0.0650505554427159,0.0637423900702464,0.0676386775469716,0.0668620696184596,-30.116440349433105,-42.32664530375041,-42.4478327089455,-39.57018095476087,-39.4897871093126,-39.44357096447493,5399.50631,5399.50631,1.0,570.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,548.0,-67.0,0.0,0.0,0.0,0.0,0.1621162524843384,0.1621162524843384,0.0,0.0004506249997575651,normal
3723.8694,-0.12542146,0.13302597,0.010340671,0.045876794,0.050978452,-0.09650102,0.1083964195683143,0.1076714000868159,0.0729081487546384,0.0681677343711686,0.0682537779640508,0.0676903691858178,-38.98369584884495,-39.73244200681802,-39.53268667650991,-39.52255326206796,-39.5146716629024,-39.46368859228096,3723.86543546848,3723.86943546848,2.0,1581.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-412.0,1.0,0.0,0.0,0.0,0.0,0.0039999999999054,0.0,0.0039999999999054,5.0702854878181824e-05,masquerade_fake_normal
1861.6268,0.11626709,-0.22551078,0.016809197,-0.07336988,-0.019148365,0.09370538,0.1306165049593596,0.1157117882172066,0.079841963033285,0.0673344251872348,0.0678944374882297,0.0675290635746501,-38.207753653405234,-39.275086218025535,-41.3497273606481,-39.4420502113644,-39.52875031187432,-39.53455439647951,1861.6268788109096,1861.6268788109096,88.0,64665.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,64619.0,61.0,0.0,1.0,0.0,0.0,0.099485400344065,22.620568810909617,0.0,4.775622210217989e-05,high_StNum
1481.1945,0.064237684,-0.037165374,-0.025400195,-0.045687534,-0.05146722,0.09713369,0.0505886302494741,0.0555255187931643,0.0559933503934792,0.0676768452726102,0.0678101643885806,0.0674116689159993,-39.75774759816704,-39.260169038549066,-39.48328481405042,-39.47023886593525,-39.48482629965292,-39.544909064192325,1579.6319678542204,1481.1946404963755,71.0,26306.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,17039.0,-5.0,0.0,1.0,0.0,0.0,0.3376033866945818,98.77493074453946,-98.43732735784488,0.00018248856304126093,high_StNum
2387.61,0.25436997,-0.28096694,-0.03350829,-0.08748331,-0.01814559,0.090787925,0.7780143979206396,0.1091897218194389,0.3770368594196578,0.0614375147192976,0.0673399857262746,0.0681177778482512,-41.13982309913263,-39.64955116552301,-37.71586229847162,-39.58456321130507,-39.45204818982165,-39.52421389700612,2387.60631,2387.61031,2.0,237.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0039999999999054,0.0,0.0039999999999054,0.00020257812502677552,normal
3335.8867,-0.14342386,0.106624216,0.038492106,0.01997961,0.07221956,-0.09175523,0.1079410507695924,0.1075785006553271,0.0734429542564872,0.068212560982438,0.0681425936063093,0.0677609946652771,-38.95808417839726,-39.742670423933305,-39.51946670812322,-39.50686170725385,-39.527268553036265,-39.46584033744875,3319.60631,3335.886720849795,20.0,381.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,20.0,12.0,0.0,0.0,0.0,0.0,0.0544170289849716,-13.0,16.280410849794862,2.0997949832235463e-06,random_replay
6559.9385,-0.13230409,0.009779928,0.09336067,-0.04661803,0.09713107,-0.05010891,0.1084345962948136,0.1077883314744241,0.0727581091075958,0.0681884287614693,0.0679539749537483,0.0679715690967575,-39.0038024726382,-39.68426678213291,-39.57431858105701,-39.48352165411052,-39.53541803476401,-39.48190224246355,6549.60631,6559.938866095903,15.0,665.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-6327.0,-8.0,0.0,0.0,0.0,0.0,0.087982428696705,531.0090604040506,10.332556095902872,0.0003895334029948572,normal
5961.063,0.027570978,0.01583978,-0.04126854,0.034284625,-0.09220817,0.057923194,0.057802495935289,0.0677155120700414,0.0654944795427125,0.0690377355588022,0.0690069783374438,0.0693981634186733,-40.23395922762575,-38.6535903927288,-39.611077506269794,-39.54706549979164,-39.48725695339272,-39.465688489726745,4011.50631,5961.063275694605,4.0,440.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,176.0,0.0,0.0,0.0,0.0,0.0,0.0239656946059767,-1949.4999999999995,1949.556965694605,0.0002874133551813429,inverse_replay
6846.5063,-0.03606797,-0.12623897,-0.0039724633,-0.049877957,0.07954183,-0.019985866,0.1924263968618202,0.0856497247922812,0.0644749817933961,0.0632021894079018,0.0673867556297018,0.0669691882068007,-30.08786545292241,-42.4847897219006,-42.4988641103264,-39.52493420464453,-39.50534404080827,-39.466812428989215,6846.315685808227,6846.506685808226,5.0,1289.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.1580000000003565,0.0,0.1909999999998035,0.0003381519763934193,masquerade_fake_normal
1635.888,-0.14539483,0.055873714,0.072233476,-0.018070914,0.09157279,-0.07304011,0.1082463507962897,0.1078151134077776,0.073330918924399,0.0682216194873665,0.0680328349532862,0.0678477851607531,-38.97632710380276,-39.71787839906756,-39.531646619259845,-39.49398421199294,-39.534684995072894,-39.47146322357003,868.50631,1635.888027333398,2.0,96.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-75.0,-6.0,0.0,1.0,0.0,0.0,0.0288799572736024,-764.0999999999999,767.381717333398,8.788027298578527e-05,inverse_replay
983.2281,0.06358148,-0.020945434,-0.040773988,-0.033804365,-0.060345855,0.09413354,0.05053004166234103,0.055269583732490205,0.05526315869738496,0.06810076195270612,0.06803964941226129,0.06795231289486199,-39.544934681735675,-39.30554058764923,-39.65015861895712,-39.493410014660334,-39.485790875761346,-39.520800690074935,1081.6656681101952,983.2282357889252,93.0,57.0,2.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11552.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,45.0, FALSE,25.0,186.0, GOOSE,-46.0,59.0,0.0,1.0,0.0,0.0,0.0158555282614543,128.05935811019515,-98.43743232126997,0.00014741001893980865,injection
2825.8555,-0.12560844,-0.0031603575,0.0945009,-0.05216503,0.097091116,-0.044515025,0.1082103283505626,0.1077179377084767,0.0726202326950319,0.0680965190905784,0.0679204583039059,0.0680439970604196,-38.94185428600758,-39.689963176700985,-39.81235353884404,-39.47768039721996,-39.53678048576694,-39.48589332267875,2825.855565934271,2825.855565934271,46.0,7399.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-17001.0,6.0,0.0,1.0,0.0,0.0,0.2688699488908241,-98.16845740895404,0.0,9.718427099869588e-05,high_StNum
12057.115,-0.00023688501,0.082781434,-0.0809581,0.09512972,-0.07578341,-0.019330066,0.0530907088245925,0.056060402903737,0.0580125388004028,0.0669649850539494,0.0672649492344402,0.0677395527305196,-38.59130451089004,-40.75293035282812,-39.15694848899148,-39.57460899633588,-39.43073162436485,-39.49470042786561,3566.4218716675937,12057.115724420451,1.0,1421.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,7.2322470499875635,0.0,8490.693852752858,0.0004900454514427111,poisoned_high_rate
5335.725,0.030701844,-0.15620679,0.0751453,-0.096734,0.033552505,0.06309928,0.1096174767743171,0.1087940342804004,0.0728192898139801,0.0677254568373067,0.0681580761739374,0.0678250097118191,-38.93745926991687,-39.65871721180156,-39.9312851690338,-39.46807990269736,-39.508188074454665,-39.52411949250381,5335.725330769645,5335.725330769645,79.0,62525.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,19509.0,59.0,0.0,1.0,0.0,0.0,0.0639888036275806,0.0639888036275806,0.0,0.0002331133946427144,high_StNum
1513.9404,-0.0647982,-0.08368303,0.1037578,-0.087746575,0.07964789,0.008276137,0.1086595169990131,0.107644770276456,0.0731004839656091,0.0680610342263391,0.0680906748466295,0.0680516376667521,-39.0209481473139,-39.64323573652655,-39.55440321637434,-39.47285892518994,-39.52712752041407,-39.501208688510815,1496.60631,1513.940534072745,12.0,161.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,12.0,2.0,0.0,0.0,0.0,0.0,0.057105434385221,-12.0,17.3342240727452,0.00010438524509481796,random_replay
861.873,-0.10685356,-0.04219287,0.105457045,-0.072774656,0.09169931,-0.018544504,0.10783586221947289,0.1078071894441934,0.07276598535413913,0.06801064140859199,0.06798240504766365,0.06803480519252418,-38.95473117660731,-39.680955004296266,-39.55757523668581,-39.470398270641454,-39.53438521557109,-39.49568934072158,940.1180627020052,861.8730103140626,75.0,72.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10227.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,7.0, FALSE,25.0,186.0, GOOSE,67.0,39.0,0.0,0.0,0.0,0.0,0.0720916313919133,78.31714401933459,-78.24505238794268,2.447421888973622e-05,injection
3235.966,0.045566864,0.105559886,-0.09865678,0.09493365,-0.0645166,-0.030440131,0.1083286546602221,0.1077034178827031,0.073378153083755,0.0679483192518578,0.0681566810798316,0.068025912058125,-39.070056290132925,-39.7152695634868,-39.491175760747865,-39.5354697619332,-39.47540547244717,-39.48899194598198,421.50631,3235.966144547834,3.0,34.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-56937.0,3.0,0.0,0.0,0.0,0.0,0.0394751774838368,-2253.2126823993503,2814.4598345478344,8.009470911929384e-05,inverse_replay
5581.9517,-0.085405886,0.14962703,-0.028394124,0.07440346,0.016628718,-0.09073222,0.1082902508934513,0.1075011040686965,0.0731487622271128,0.0680402616059157,0.0683168008720668,0.0677479293133685,-39.03063494444359,-39.73859179043211,-39.38794494673493,-39.53045685391408,-39.504714178998256,-39.465584333607694,4011.50631,5581.951793704125,4.0,440.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-159.0,-6.0,0.0,1.0,0.0,0.0,0.0866149812936782,-1565.1,1570.4454837041244,0.00013354787461139497,inverse_replay
1972.4811,0.017673055,0.057806354,-0.07336611,0.06795907,-0.09342951,0.025478024,0.0493657469318519,0.0535179597478662,0.0528546616747454,0.0678312778480679,0.0676803856673051,0.067965185221212,-39.58016222552397,-39.51228513021488,-39.40830278105568,-39.52419963298598,-39.46482689847471,-39.51097612575177,1954.00631,1972.4811168797064,23.0,49.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,37.0,23.0,0.0,0.0,0.0,0.0,0.0293242617024134,44.65538978336826,18.474806879706648,3.777814413297165e-05,masquerade_fake_fault
2814.7986,0.0786926,0.07886419,-0.104195416,0.08561038,-0.0812378,-0.004832493,0.1095442668299198,0.1078831731841071,0.0730989868417317,0.068259277489014,0.068150264168802,0.0681105430118028,-38.948645445285365,-39.73471201035591,-39.83954443852417,-39.52281673869584,-39.47152228906634,-39.50573321583215,2912.074729576197,2814.798783405581,52.0,87286.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,87017.0,47.0,0.0,0.0,0.0,0.0,0.0014734055812368,97.468419576197,-97.27594617061597,0.00019942120616178727,high_StNum
3987.4673,-0.051361084,0.072044335,-0.02066223,0.09312078,-0.024247173,-0.06885029,0.0490351184950603,0.053387161097433,0.0528439559412234,0.0676935208324073,0.0679743309160461,0.0678452051350552,-39.55324865772855,-39.5254153413116,-39.421285351447295,-39.53391230298439,-39.49138239590684,-39.47471466687057,3987.467366061,3987.467366061,89.0,34.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11245.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,2.0, FALSE,25.0,186.0, GOOSE,-4337.0,71.0,0.0,0.0,0.0,0.0,0.0328203904959991,-78.2122319974469,0.0,8.09047496659332e-05,injection
6042.932,0.072533295,0.08474255,-0.102545395,0.08980991,-0.0764556,-0.01353454,0.108027925380197,0.1078527926567887,0.0727234584742611,0.0679600794487124,0.0681022619231114,0.0680259728951594,-39.07329040404875,-39.703926510876045,-39.61383352981648,-39.53313439882186,-39.47126581615885,-39.49602893070551,6140.2083458746765,6042.932399704059,93.0,82.0,2.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11689.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,49.0, FALSE,25.0,186.0, GOOSE,-551.0,87.0,0.0,1.0,0.0,0.0,0.1190392284388508,98.6020358746764,-97.27594617061732,0.0002707978092075791,injection
8972.082,-0.01691914,0.09630786,-0.07826803,0.09119389,-0.06833347,-0.022839801,0.0590368363638573,0.0623051039645955,0.065303753302212,0.0684787013441363,0.0685350932891603,0.0683463719381222,-37.31504265230615,-41.26271442114376,-39.91724107452319,-39.50180365733104,-39.514783287952014,-39.48342098575085,8913.00631,8972.08243396707,63.0,427.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,1.0225327040770935,0.0,59.07612396707009,0.000402717070755898,masquerade_fake_fault
285.8419,0.01568743,-0.1398094,0.07314971,-0.095800005,0.036815915,0.05880521,0.10876016354749653,0.10792848003354122,0.07393179282393937,0.06803017636164395,0.06830052169598522,0.0679189045989871,-38.930313165066764,-39.643739516614005,-40.10262465651613,-39.46325461944798,-39.51623957534321,-39.51999093146151,285.8419276163021,285.8419276163021,17.0,0.0,2.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11164.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,29.0, FALSE,25.0,186.0, GOOSE,-35.0,-45.0,0.0,1.0,0.0,0.0,0.1972567778926759,58.23561761630208,0.0,3.91885677117898e-05,injection
8225.362,0.05627901,0.013663063,-0.06755585,0.0109834345,-0.088855766,0.07786443,0.0489606501168062,0.0537458336048909,0.0527340945686953,0.0679448484765035,0.0676693827708312,0.0677524031319717,-39.583085334685165,-39.422699195332825,-39.49523197018425,-39.5060526021116,-39.464927847497165,-39.529016942949966,8213.00631,8225.362862036853,17.0,393.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-912.0,16.0,0.0,0.0,0.0,0.0,0.1045160341254813,7829.36619533467,12.356552036852008,0.0005573493526753737,masquerade_fake_fault
41840.203,-0.036108937,-0.042332876,0.07607697,-0.034254923,0.09497783,-0.06072068,0.0469452848556724,0.0505159432636126,0.0516824486174367,0.0681564471466991,0.0679549451849047,0.068190676366823,-39.60286915412871,-39.82792898335356,-39.069606120930985,-39.47999296814669,-39.53212471597362,-39.48786920896964,3566.4218716675937,41840.20486133695,1.0,6386.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,6.599982153886231,0.0,38273.78298966935,0.0017363369479426,poisoned_high_rate
662.7064,-0.08549896,-0.0476278,0.097362496,-0.07562198,0.090142705,-0.014222617,0.1097095440014762,0.1081713148538992,0.0736502819265285,0.0679542194530811,0.0680083379934035,0.0680945057100265,-38.78028584225103,-39.708457527682185,-40.49438154348172,-39.47534583997913,-39.539262963691726,-39.48866703454405,857.2584364725491,662.7064404062689,66.0,97626.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,97592.0,63.0,0.0,0.0,0.0,0.0,0.0337453861791345,435.7521264725491,-194.5519960662801,1.9507831439113943e-05,high_StNum
1917.6621,0.19689235,-0.114755094,-0.05606016,-0.012060957,-0.07914122,0.08900445,0.112729389211427,0.1115968315080968,0.0802823152532102,0.0682829338524734,0.0681209216399441,0.0676568599673162,-38.95380814390956,-39.60558832110837,-40.2931304856902,-39.43959374404221,-39.51078280241927,-39.553627392037015,1887.00631,1917.6621570605264,35.0,48.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-713.0,34.0,0.0,1.0,0.0,0.0,0.0006546364859332243,-30.65519242404025,30.655847060526185,4.768552616951638e-05,masquerade_fake_fault
